,detection,color,varietal,id,code_wine,time,signal
1294,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.6325,23.331396281719208
1295,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.639166666666666,23.344293236732483
1296,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.645833333333334,23.359306156635284
1297,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.6525,23.378655314445496
1298,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.659166666666666,23.40541034936905
1299,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.665833333333333,23.44321459531784
1300,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.6725,23.495681583881378
1301,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.679166666666667,23.566029965877533
1302,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.685833333333333,23.65686744451523
1303,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.6925,23.770347237586975
1304,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.699166666666667,23.907609283924103
1305,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.705833333333333,24.0677148103714
1306,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.7125,24.2481529712677
1307,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.719166666666666,24.44523572921753
1308,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.725833333333334,24.654380977153778
1309,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.7325,24.870015680789948
1310,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.739166666666666,25.08579194545746
1311,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.745833333333334,25.29577910900116
1312,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.7525,25.494933128356934
1313,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.759166666666667,25.6788432598114
1314,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.765833333333333,25.84388107061386
1315,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.7725,25.987371802330017
1316,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.779166666666667,26.108279824256897
1317,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.785833333333333,26.207029819488525
1318,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.7925,26.284947991371155
1319,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.799166666666666,26.344388723373413
1320,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.805833333333334,26.388198137283325
1321,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.8125,26.42016112804413
1322,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.819166666666666,26.444345712661743
1323,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.825833333333334,26.464924216270447
1324,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.8325,26.48642659187317
1325,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.839166666666667,26.5134796500206
1326,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.845833333333333,26.551298797130585
1327,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.8525,26.605114340782166
1328,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.859166666666667,26.680387556552887
1329,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.865833333333333,26.782773435115814
1330,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.8725,26.917405426502228
1331,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.879166666666666,27.08878368139267
1332,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.885833333333334,27.300044894218445
1333,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.8925,27.552619576454163
1334,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.899166666666666,27.845747768878937
1335,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.905833333333334,28.175845742225647
1336,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.9125,28.53679656982422
1337,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.919166666666667,28.919726610183716
1338,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.925833333333333,29.313266277313232
1339,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.9325,29.704220592975616
1340,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.939166666666667,30.077897012233734
1341,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.945833333333333,30.419886112213135
1342,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.9525,30.716784298419952
1343,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.959166666666667,30.95746785402298
1344,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.965833333333334,31.134016811847687
1345,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.9725,31.241774559020996
1346,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.979166666666666,31.280040740966797
1347,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.985833333333334,31.251586973667145
1348,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.9925,31.162939965724945
1349,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,8.999166666666667,31.023509800434113
1350,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.005833333333333,30.844494700431824
1351,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.0125,30.638836324214935
1352,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.019166666666667,30.42011708021164
1353,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.025833333333333,30.20147979259491
1354,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.0325,29.994353652000427
1355,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.039166666666667,29.80831265449524
1356,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.045833333333333,29.651068150997162
1357,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.0525,29.52726185321808
1358,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.059166666666666,29.438741505146027
1359,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.065833333333334,29.384925961494446
1360,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.0725,29.36296910047531
1361,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.079166666666667,29.36757355928421
1362,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.085833333333333,29.391244053840637
1363,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.0925,29.425643384456635
1364,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.099166666666667,29.462158679962158
1365,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.105833333333333,29.492244124412537
1366,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.1125,29.508031904697418
1367,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.119166666666667,29.503248631954193
1368,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.125833333333333,29.474295675754547
1369,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.1325,29.41972017288208
1370,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.139166666666666,29.339812695980072
1371,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.145833333333334,29.237031936645508
1372,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.1525,29.116109013557434
1373,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.159166666666666,28.983019292354584
1374,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.165833333333333,28.84397655725479
1375,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.1725,28.705298900604248
1376,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.179166666666667,28.57353538274765
1377,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.185833333333333,28.454594314098358
1378,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.1925,28.35290879011154
1379,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.199166666666667,28.27209234237671
1380,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.205833333333333,28.21490913629532
1381,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.2125,28.18331867456436
1382,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.219166666666666,28.1783789396286
1383,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.225833333333334,28.20027619600296
1384,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.2325,28.249338269233704
1385,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.239166666666666,28.325557708740234
1386,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.245833333333334,28.428517282009125
1387,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.2525,28.55723351240158
1388,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.259166666666667,28.709672391414642
1389,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.265833333333333,28.8834348320961
1390,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.2725,29.07504141330719
1391,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.279166666666667,29.279842972755432
1392,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.285833333333333,29.491685330867767
1393,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.2925,29.70404177904129
1394,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.299166666666666,29.910176992416382
1395,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.305833333333334,30.103251338005066
1396,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.3125,30.276291072368622
1397,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.319166666666666,30.42350709438324
1398,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.325833333333334,30.54109960794449
1399,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.3325,30.62686324119568
1400,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.339166666666667,30.68079799413681
1401,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.345833333333333,30.705220997333527
1402,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.3525,30.705183744430542
1403,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.359166666666667,30.68770468235016
1404,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.365833333333333,30.661582946777344
1405,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.3725,30.637145042419434
1406,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.379166666666666,30.62618523836136
1407,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.385833333333334,30.64124286174774
1408,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.3925,30.695058405399323
1409,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.399166666666666,30.799537897109985
1410,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.405833333333334,30.96473217010498
1411,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.4125,31.198307871818542
1412,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.419166666666667,31.504571437835693
1413,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.425833333333333,31.883984804153442
1414,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.4325,32.33260661363602
1415,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.439166666666667,32.84244239330292
1416,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.445833333333333,33.40185433626175
1417,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.4525,33.995918929576874
1418,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.459166666666667,34.607574343681335
1419,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.465833333333334,35.218946635723114
1420,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.4725,35.81247478723526
1421,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.479166666666666,36.37198358774185
1422,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.485833333333334,36.883749067783356
1423,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.4925,37.337228655815125
1424,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.499166666666667,37.724755704402924
1425,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.505833333333333,38.0411371588707
1426,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.5125,38.283608853816986
1427,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.519166666666667,38.45144808292389
1428,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.525833333333333,38.544781506061554
1429,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.5325,38.56462985277176
1430,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.539166666666667,38.51276636123657
1431,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.545833333333333,38.392335176467896
1432,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.5525,38.207463920116425
1433,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.559166666666666,37.96397149562836
1434,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.565833333333334,37.66974061727524
1435,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.5725,37.33395040035248
1436,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.579166666666667,36.96703910827637
1437,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.585833333333333,36.57977283000946
1438,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.5925,36.18306666612625
1439,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.599166666666667,35.7862189412117
1440,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.605833333333333,35.39656102657318
1441,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.6125,35.01957654953003
1442,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.619166666666667,34.658946096897125
1443,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.625833333333333,34.31640565395355
1444,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.6325,33.99208188056946
1445,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.639166666666666,33.6851105093956
1446,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.645833333333334,33.39464217424393
1447,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.6525,33.119648694992065
1448,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.659166666666666,32.85979479551315
1449,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.665833333333333,32.61621296405792
1450,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.6725,32.391346991062164
1451,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.679166666666667,32.18947350978851
1452,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.685833333333333,32.01597183942795
1453,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.6925,31.878076493740082
1454,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.699166666666667,31.783506274223328
1455,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.705833333333333,31.739212572574615
1456,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.7125,31.750895082950592
1457,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.719166666666666,31.822197139263153
1458,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.725833333333334,31.954742968082428
1459,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.7325,32.147325575351715
1460,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.739166666666666,32.395683228969574
1461,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.745833333333334,32.69275277853012
1462,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.7525,33.02905708551407
1463,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,9.759166666666667,33.39342772960663
